step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
10,2333.9429908550037,2333.9429908550037,0.0014434729368986154,0.0012897040339073583,4.499175793563383,0.010510141849692926,0.0,0.0,0.0,0.0,0.3771825615070923,0.03801723978564101,0.20814835886663727,0.4324785942966945,3.426242647631649e-05,4.4510368882015786e-05,0.021640746166501017,0.021640819063282576,9.220076462214994,5.638566159760217e-06,0.0011483544679577475,0.003561852458053004,0.003357590505883558,0.0014832957945476546,6.707589577160623,4.58478829384584,0.038549470407210136,0.05681074263564844,0.0017413988101375128,0.18418342146228406,7.3674106648737286e-06,0.14688516969794557,0.02157525302291553,0.5456381419329961,0.38106314517363016,0.005659691412724916,0.013068867284655814,"[0.0075359336472317195, 0.002697020177726738]",0.22407783267469591,0.9808468213667279,0.9813045884874386,True,"[0.89427744574077, 0.447512960750149]",0.00033472854174159045,0.007608874664475242,False,False,not_shrunken_by_definition,True,True,True
11,2333.9419698989086,2333.9419698989086,0.00042251684180882876,0.0012927901628350714,4.499413790010658,0.010519009620091665,0.0,0.0,0.0,0.0,0.17625938688108597,0.018585590472190713,0.0948576167929998,0.20102428485271107,0.0004313678879486964,0.0004332641129552824,0.023917132095539275,0.023924945218783748,9.220580896555663,1.6504564133157373e-06,0.000603105999347078,0.002109909876178452,0.0018161968440404254,0.0010609295225630722,6.707766983140259,4.586722058309542,0.03895687359290967,0.05739504780551858,0.001776553512463821,0.18594673597566203,1.1220364555722786e-06,0.14843236862763048,0.02203216805514982,0.5510413632316583,0.38499260666561436,0.003122202870160239,0.00720951938371677,"[0.00414571049324486, 0.0015196664209862413]",0.2372695190350074,0.9911784644817146,0.9914236426158871,True,"[0.8943038157790519, 0.44746026089813556]",0.0002757993189758604,0.00416398011428706,False,False,not_shrunken_by_definition,True,True,True
12,2333.9417430179556,2333.9417430179556,0.000195635888758261,0.0012970314947698637,4.49970222200358,0.010530025379239588,0.0,0.0,0.0,0.0,0.08390493537829148,0.005928285996330252,0.07632783819486903,0.11358310454989184,0.0005977979705515538,0.000597947281582632,0.02445231940362627,0.024466933350587798,9.221213948021024,7.64202690461957e-07,0.0004380923785925882,0.0011765051000120965,0.0012364081816236383,0.00048221557779120825,6.707981978213403,4.589123092539484,0.0394719903676255,0.058127923215627014,0.0018208174337799104,0.18799653762634022,-2.4125462777372687e-08,0.15037919729281474,0.022613902978430717,0.557322986542015,0.38992106136139854,0.0018469940852591353,0.00426491814050589,"[0.002172460958357337, 0.0014502371138464165]",0.2521109750526919,1.0041786925640892,1.0041152798638866,True,"[0.894341032285881, 0.44738587144636666]",0.00019261964014853338,0.002550233366576906,False,False,not_shrunken_by_definition,True,True,True
13,2333.9423521770245,2333.9423521770245,0.000804794957730337,0.0013006789328003292,4.49990071919454,0.01053886728588185,0.0,0.0,0.0,0.0,0.26441899749274017,0.024512992225436837,0.17920106780932446,0.32036122694063995,0.0005355593801607422,0.0004896871308112276,0.020575792892453152,0.020588585927374566,9.221725152586338,3.143730303634129e-06,0.0009231614990422893,0.0023471176011992303,0.002507048082251911,0.00012064550907171776,6.708129932547923,4.59104939766103,0.039905274745691346,0.05874280280587459,0.0018582859289607563,0.1895285292549927,-1.2043888324716296e-06,0.15201103409802946,0.023107354486101718,0.5620024134206618,0.3940543538238474,0.0041528583224626405,0.009589419335870163,"[0.005245729971794555, 0.0026409811729565104]",0.26622969118959977,1.0150755172515342,1.0147592345741052,True,"[0.8943721628496304, 0.4473236348771145]",0.00012303154914527427,0.005792629766502534,False,False,not_shrunken_by_definition,True,True,True
14,2333.9426717707975,2333.9426717707975,0.0011243887306591205,0.0013025334275206708,4.499908944937949,0.010541909610042083,0.0,0.0,0.0,0.0,0.31219563692551117,0.030156865768673085,0.2055253184863538,0.3749882782264435,0.00036918310227062305,0.00019324522247652365,0.014428580964811734,0.014434596930193085,9.221892227283087,4.392143479137189e-06,0.0010901138677367845,0.0029776525578144425,0.002963605666776792,0.00039902798752249725,6.708136063719898,4.5917120140623116,0.040066072737458006,0.05897076346852075,0.0018722607594569458,0.18986322780254766,-2.1978253602463003e-06,0.15261279697131452,0.023290665794577226,0.5630031397591271,0.39558390512827996,0.005196189559277898,0.011998589107426598,"[0.0066753837888607215, 0.0030724620653984876]",0.2761789837582323,1.0190938752838115,1.018698098073179,True,"[0.8943850423124193, 0.4472978829458191]",9.423845187131545e-05,0.007332184895682582,False,False,not_shrunken_by_definition,True,True,True
15,2333.942218146164,2333.942218146164,0.0006707640973218076,0.0013024250148385911,4.4997220050723135,0.010538839001558262,0.0,0.0,0.0,0.0,0.219363232836728,0.022356351434286666,0.1477520386010641,0.26542550608561377,0.0003373963971616219,0.00017776832096660225,0.012898279755617983,0.012903916403903959,9.221690409317539,2.620172255163311e-06,0.0008034798540110272,0.0024621447417049773,0.002289421688758743,0.0006245718901196658,6.707996724113923,4.591043236903407,0.03991440239988189,0.058755626180319154,0.001859064088901709,0.18901948770487853,-2.842892192507886e-06,0.15203580386084303,0.023114885647530697,0.5603991810395641,0.3941325479408432,0.004198538716980629,0.009694900530856178,"[0.005436929658130603, 0.002386472419390287]",0.2817438417516724,1.0152409209010085,1.0149605981716416,True,"[0.8943776812904167, 0.44731260121930144]",0.00011069482230693594,0.006109176000328956,False,False,not_shrunken_by_definition,True,True,True
16,2333.941695506297,2333.941695506297,0.0001481242302361352,0.0013009862827407898,4.49941612501443,0.010532024372610239,0.0,0.0,0.0,0.0,0.05386420378106175,0.007262305253732532,0.0514902950622797,0.07486884540425853,0.000403123743317401,0.00038740206250393125,0.01471676297978421,0.014727379322663133,9.221268431729449,5.786102743599031e-07,0.00037942012767314126,0.0012667142845253423,0.0010759101453784907,0.0008870654225006895,6.7077687236624595,4.589558665625757,0.03956193769035636,0.05825592774672823,0.0018286062038163804,0.18754295159226814,-3.046991605317969e-06,0.15070279935642575,0.02271133372457896,0.5558731323039134,0.39076729010744365,0.0019768897545412536,0.004564861925229345,"[0.0025468684315578588, 0.0011531033759183832]",0.28473428640830106,1.0063395918307292,1.0062944676492225,True,"[0.8943567944893773, 0.44735436082672286]",0.00015738661279742985,0.0030932600025831915,False,False,not_shrunken_by_definition,True,True,True
17,2333.9417297785058,2333.9417297785058,0.0001823964389586763,0.001299174016492229,4.499102567497181,0.010524761386727793,0.0,0.0,0.0,0.0,0.13846720179985672,0.008097816246561843,0.07498449723221912,0.15767503108423347,0.0003747115914098216,0.0004289352540473793,0.014907985034547743,0.014918860949120783,9.220824154659905,7.124860896823293e-07,0.0004443450918963528,0.001109934899931783,0.001193671451078776,0.0011597197858859648,6.70753499245228,4.587975890679417,0.03917289373978321,0.05770448694855633,0.0017952922100477628,0.1860821369259843,-2.778739662326335e-06,0.1492336006628696,0.022270667559083433,0.5514098714727548,0.3870548654289475,0.0017277308702071251,0.003989525894569699,"[0.002022661944142359, 0.001370746723305072]",0.28695752133071006,0.9965288064975734,0.9967343214698737,True,"[0.8943328063623613, 0.4474023149962716]",0.0002110059439418617,0.001712841338338725,False,False,not_shrunken_by_definition,True,True,True
18,2333.9421112591976,2333.9421112591976,0.0005638771308440482,0.0012978684119104341,4.498886110732866,0.010520057180667985,0.0,0.0,0.0,0.0,0.25291171839483123,0.017956573108929296,0.13843379929584587,0.288878335301776,0.00021658198784381383,0.0003070977775831474,0.012136247936814061,0.012142064519111997,9.220521953324734,2.2026450423595634e-06,0.0008303973709943952,0.002046901676533965,0.0020989601896882837,0.0013063860164330531,6.707373637074996,4.586950442432964,0.03889221482689325,0.05730751203597321,0.0017715465616119995,0.18514052960359895,-2.226665993959121e-06,0.1481772675317647,0.02195650260822212,0.5485448121272927,0.38438289543644477,0.003463633605688315,0.007997921549864291,"[0.004280599978611801, 0.0023811718400853664]",0.2896331800159798,0.9894749902676624,0.9898535290155183,True,"[0.8943153769214871, 0.4474371538012668]",0.0002499614020062959,0.003942437958084996,False,False,not_shrunken_by_definition,True,True,True
19,2333.9422522956343,2333.9422522956343,0.0007049135674606077,0.0012975559745361728,4.498827391501955,0.010519584799099127,0.0,0.0,0.0,0.0,0.27472402086247005,0.020136847261455006,0.15144251432748176,0.31434633034648823,0.00010203448763697334,9.042686113587024e-05,0.00857122003247259,0.008572304293417357,9.220446106193966,2.753568622892999e-06,0.0009118490532750547,0.002384032879238182,0.002346769180902624,0.001227754211955517,6.707329864783716,4.586847457480818,0.03880200057193936,0.05718040071952827,0.0017640029780610468,0.18495231519741256,-1.6627326532583052e-06,0.14784114828002454,0.021857005121991527,0.5479862823529319,0.38352780942639225,0.0040602216632716235,0.009375510817476507,"[0.005074591963117179, 0.002686878545388109]",0.2932884088334131,0.9872305056791403,0.987651532218285,True,"[0.8943100984514253, 0.4474477039921001]",0.0002617583837003328,0.0048559856108037255,False,False,not_shrunken_by_definition,True,True,True
20,2333.9419745362084,2333.9419745362084,0.000427154141561914,0.0012982298787432912,4.498926017982864,0.0105233394356004,0.0,0.0,0.0,0.0,0.20552274648861324,0.015060560993992821,0.11383339250967492,0.23542400275234954,0.0003104324836334097,0.00013018343380409185,0.008185169053312546,0.008192088163871116,9.220592415887527,1.6685708654762266e-06,0.0006908426374668355,0.0019235612002730172,0.0018267567171664542,0.0009174782322237602,6.707403385799056,4.587665950262813,0.0389064408032765,0.05732857944207558,0.0017728548848675117,0.1854763778899804,-1.2965731059933492e-06,0.1482386257023661,0.02197469014844509,0.5496026041702216,0.3845259078528279,0.0032607875393623766,0.007529527051523286,"[0.004086357374244682, 0.0021370901159469143]",0.29790058912440226,0.9898847182662277,0.990221811128824,True,"[0.8943172653473422, 0.4474333792886393]",0.00024574084589852954,0.00397442027643427,False,False,not_shrunken_by_definition,True,True,True
21,2333.941631686346,2333.941631686346,8.430427942585084e-05,0.001299512664533433,4.49913026859317,0.010529985236304272,0.0,0.0,0.0,0.0,0.07533084779052462,0.005155996433703799,0.04375420103910211,0.08726827050328037,0.0004711233035428421,0.00027729207564055643,0.009930952853893869,0.009945987766361717,9.220890576078617,3.2931359150722983e-07,0.00027970377505298914,0.0009102075578484649,0.0008115423591718128,0.0004529320079932999,6.7075556416575255,4.5891143451224385,0.039149826456601575,0.05767272354930825,0.001793434130012913,0.18647019613461668,-1.2363978206069142e-06,0.14915757006500688,0.02224798070616876,0.5526485483718057,0.3868430022129174,0.0014883265999413632,0.0034367143705264216,"[0.0018622830157303712, 0.0009808843486916452]",0.30335586204046266,0.9960211012582112,0.9961887364437298,True,"[0.8943327242178407, 0.44740247919864684]",0.0002111895471302615,0.0018476698057405087,False,False,not_shrunken_by_definition,True,True,True
22,2333.9416122587586,2333.9416122587586,6.487669179477962e-05,0.0013008442514170291,4.499357562212075,0.010537324274716379,0.0,0.0,0.0,0.0,0.0720554994774504,0.0057984070195956335,0.04849938060916493,0.08705059705931027,0.0005089355969854232,0.00030693133682085715,0.010420011105546608,0.01043694657105785,9.221228049046424,2.534245773233579e-07,0.00025452221705244435,0.0006425805517908656,0.0007119156358635918,0.00011998184567547549,6.707725070552664,4.590713294187817,0.039437710168156746,0.058078993304209764,0.0018178364799229074,0.18756108116963893,-1.459857966649861e-06,0.15024137134959206,0.022572469662874836,0.5559820085141098,0.38957791945910814,0.0010568325492689348,0.002440345828298516,"[0.0013371015816142251, 0.0006677944555275136]",0.30917793080151296,1.0032583400289095,1.003231629142255,True,"[0.8943497942763338, 0.4473683554721764]",0.00017303439494101007,0.0014376713337500146,False,False,not_shrunken_by_definition,True,True,True
23,2333.9418614931687,2333.9418614931687,0.0003141111019431264,0.0013016887855751887,4.499520003508453,0.010542905088524844,0.0,0.0,0.0,0.0,0.17958104212552176,0.013435880998845507,0.10650556720179213,0.20922071941870146,0.0004129929007411524,0.00021642967496655237,0.008527649072651524,0.008540386621609301,9.221475744481078,1.2269964919653376e-06,0.0006031647085085822,0.0015369346397467415,0.0015664923455520293,0.0004828747420653305,6.707846154697089,4.5919288079248,0.03965843668411591,0.058389252175088835,0.0018365131693380869,0.18833007192655038,-1.8336390010180274e-06,0.1510691282570271,0.02282188150897587,0.5583222859585826,0.39166612067830825,0.002639151989782116,0.00609410029333947,"[0.0033103266411201953, 0.001723944308680444]",0.3144564510595081,1.0087858056892725,1.0086091143806988,True,"[0.8943617581116802, 0.4473444373493254]",0.00014629098579161168,0.0033656954836970166,False,False,not_shrunken_by_definition,True,True,True
24,2333.941979754956,2333.941979754956,0.00043237288900854765,0.001301775773717011,4.4995569264758215,0.010544954673105573,0.0,0.0,0.0,0.0,0.21181953202589934,0.014665923253042286,0.1210294585508789,0.24439871785599462,0.0002214626429584495,5.138635784202588e-05,0.005643416014339669,0.005647993499545112,9.221537604852017,1.6889565976896392e-06,0.0007130700485724807,0.0018655944417009488,0.001837909281087398,0.0006888799428970211,6.707873676863498,4.592375131259547,0.039723207440126036,0.05847906526352719,0.0018418678647645886,0.18847770421100118,-2.168579492703264e-06,0.15130903469948806,0.022894423976988147,0.5587611483693723,0.39227018252879664,0.0031939737407952412,0.007375246437514117,"[0.003976547588669006, 0.00214242987955961]",0.3182818224145048,1.0103878154224344,1.010164679837821,True,"[0.8943646520586668, 0.447338651524748]",0.00013982177462376486,0.0039987439352534,False,False,not_shrunken_by_definition,True,True,True
25,2333.9418041372664,2333.9418041372664,0.00025675519964352134,0.001301235760306018,4.49946008742783,0.010543256507588222,0.0,0.0,0.0,0.0,0.1651225807613327,0.009588984461684123,0.08803698229886771,0.1873710904931185,7.488578606133657e-05,0.00011113183105962138,0.006320105032019745,0.006321525589649224,9.221404843889523,1.0029499986075052e-06,0.0005507805846790828,0.001472787281658665,0.0014162911315115947,0.0006681935010178329,6.707801493356695,4.592005337015238,0.03961577821846846,0.058326303275696836,0.0018325477699536825,0.18799075907119506,-2.326478548607511e-06,0.1509020296203385,0.02277142253812501,0.5572667167665737,0.3912412642146947,0.002483606108601552,0.005734927269656026,"[0.0030485974518683363, 0.0017443199769044025]",0.3204657869251385,1.0076699805383211,1.007515034298505,True,"[0.8943590169389791, 0.4473499176483022]",0.00015241860393031573,0.0030135578176796666,False,False,not_shrunken_by_definition,True,True,True
26,2333.9415926995525,2333.9415926995525,4.531748572844663e-05,0.001300502230326284,4.499272621831459,0.010539094939358031,0.0,0.0,0.0,0.0,0.07443213597405586,0.0023021502422501026,0.02742262544133058,0.0793564310405511,0.0002187302538163129,0.00020163992258510807,0.00860376278843706,0.008608904442611087,9.221153627598904,1.7702142862674464e-07,0.0002187076384686482,0.0006234144968581347,0.0005949708005727705,0.00045748645797903393,6.707661754912406,4.591098983763698,0.039395243822737694,0.05801467577536158,0.001813717369467374,0.1871235743957046,-2.248660586510131e-06,0.15007154109591392,0.022521467441846098,0.5546225004795965,0.3891428219220362,0.0009375233998449154,0.002164847514704601,"[0.001083159043477818, 0.0007646350351937564]",0.32154699747260207,1.0021242741131013,1.0021111764955586,True,"[0.8943493218990889, 0.44736929981687396]",0.0001740902957830678,0.0009751404952941758,False,False,not_shrunken_by_definition,True,True,True
27,2333.9415970121427,2333.9415970121427,4.96300758641155e-05,0.0013000842506303873,4.499067063968184,0.01053453814546191,0.0,0.0,0.0,0.0,0.06476700216016676,0.007790433947354747,0.04088352489174713,0.07698647957581416,0.00031785565941383546,0.00019176015538707435,0.009015179107422002,0.00902281876778613,9.22089668212121,1.9386748384420116e-07,0.00020484514673838473,0.0005735773639066718,0.0006227530887363985,0.0001401096332226682,6.707508526992854,4.590106348541807,0.03915701000068413,0.05767923890618657,0.0017936231686032692,0.1862410164145603,-1.9457680960629315e-06,0.14917771979341402,0.022253992078976333,0.5519454866752116,0.3868839867937044,0.00097103745370653,0.0022422352537434286,"[0.0012718742555196487, 0.0005178449103236054]",0.32233988378026274,0.9961556539642481,0.9962942789442127,True,"[0.8943416319831557, 0.44738467262715387]",0.0001912791911269537,0.0014457811630827506,False,False,not_shrunken_by_definition,True,True,True
28,2333.9417440166294,2333.9417440166294,0.0001966345625987742,0.0013003423751707932,4.498916038746636,0.010531533857118577,0.0,0.0,0.0,0.0,0.12829330357296276,0.012270339162346159,0.08261432002438866,0.1530844826816731,0.00032835621601160327,0.00011313091857384567,0.007291783667154647,0.0073000496887291174,9.220733026725199,7.681037601514618e-07,0.0004490192934576689,0.0012376651192506566,0.001239507332661901,0.00019270543525584544,6.707395946823652,4.58945178798483,0.03899003649888223,0.05744579926030028,0.0017797969064705468,0.18566156727950445,-1.5050042691481386e-06,0.1485556758531676,0.02206878882592636,0.5502048451467032,0.3853117211205832,0.002214970419569533,0.005114617095149315,"[0.0027917644235191676, 0.0014206475012151173]",0.32343854676714306,0.9920018661938707,0.9922454184367183,True,"[0.8943408883175668, 0.44738615924427677]",0.0001929414397943718,0.0030354804043068763,False,False,not_shrunken_by_definition,True,True,True
29,2333.9418005215034,2333.9418005215034,0.0002531394366087625,0.00130132946802958,4.498865666663178,0.010531222961441416,0.0,0.0,0.0,0.0,0.14515365172571432,0.01191524462105174,0.09110102261365594,0.17178751987540689,0.00027753844203702365,0.00012611716412561376,0.0047011444167220934,0.004711018143965563,9.220714430108124,9.888259242529784e-07,0.0005228320374020541,0.0014324506341604323,0.0014063395619986032,0.00046622442624839335,6.707358397061528,4.5893840461311175,0.03894607411079891,0.05738706520936688,0.001776478564700286,0.18555358962523344,-1.086286584093231e-06,0.14839885991815813,0.022022221623829098,0.5499083096047976,0.38491561371476435,0.0025947348873385256,0.005991536182564963,"[0.003180828213518772, 0.0018296530127940437]",0.32506830600551356,0.9909547052605376,0.9912253722323372,True,"[0.8943489187593809, 0.4473701057445905]",0.00017499142998732116,0.0034582926043551167,False,False,not_shrunken_by_definition,True,True,True
