step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
10,2345.7153873636403,2345.7036789620506,11.762131579983816,1.78706806997694e-05,0.004344670122350706,0.0073458607864248715,1.78706806997694e-05,0.004344670122350706,0.0073458607864248715,0.011708401589475347,41.43468168738221,0.03897175799949328,0.00694169667583876,41.43470059647784,0.004202103111067413,0.0041451689568378506,0.06366676300098469,0.06393979048495801,9.1698149963679,0.04594582648431178,0.11076623776834288,0.29825607283803224,0.3072101316030534,0.31919616483123786,0.20843872294635432,3.832978159714681,2.9238983408315135e-05,4.223292646645318e-05,9.287019271691136e-10,0.00015683981635967667,-1.2410320128560273e-06,8.55195421830226e-06,7.159576049500434e-11,4.497223035876145e-05,8.802977258954788e-06,0.41224658871558484,0.9519239766964882,"[0.5664769774450953, 0.13783444359064304]",6.357461018237378,5.710690281901804e-05,2.2669213976667435e-05,True,"[0.816664829130502, -0.5771122567241559]",1.0788358431576286,0.38831469393376516,False,True,severe_shrinkage,False,False,False
11,2345.555224922782,2345.5438200167428,11.602272634675955,2.1591929824947724e-05,0.0041768667684807075,0.00720644734101071,2.1591929824947724e-05,0.0041768667684807075,0.00720644734101071,0.011404906039316366,41.10432863172214,0.0378393957440685,0.007211976054379909,41.10434668130709,0.004193411419453235,0.004122888466724167,0.0628815599986149,0.06315594585232062,9.169876999056893,0.04532137747920295,0.11001636378989707,0.2961896851028081,0.3051131435401866,0.3151035768096816,0.20437384295649744,3.796431835555777,3.2834206474756507e-05,4.7184554904987385e-05,1.1482971067548265e-09,0.00017489610854138846,-1.2603267007426202e-06,9.38256601044852e-06,8.644412154781907e-11,4.914319874742339e-05,9.643288814124122e-06,0.41023690051091144,0.9472833794421284,"[0.5638173771978345, 0.13674280328907115]",6.335393758956594,6.265343238215728e-05,2.4833163955275193e-05,True,"[0.8185872969852866, -0.5743821351803363]",1.075496762946567,0.3883138500741283,False,True,severe_shrinkage,False,False,False
12,2345.396857917629,2345.385746711802,11.444199329735056,2.5655210946708547e-05,0.00401343214057472,0.0070721184757693584,2.5655210946708547e-05,0.00401343214057472,0.0070721184757693584,0.011111205827290787,40.775050124312216,0.03666731321009623,0.007346668135993351,40.775067272851494,0.004183888006902257,0.004097695861091979,0.0621109205339937,0.062386396592561684,9.16994470503446,0.044703903631777564,0.10927049670650216,0.29413239903575183,0.3030250997733436,0.3110220478274989,0.2003355220767081,3.7608824697853454,3.7047331747933486e-05,5.2880741339210934e-05,1.423868014943092e-09,0.0001953155737701301,-1.2789022849636463e-06,1.0313627344679117e-05,1.0473531795042757e-10,5.376363603343728e-05,1.0593890923994184e-05,0.40824171816534677,0.9426762778562985,"[0.5611643561510167, 0.1357098606837535]",6.314096779613759,6.887072819258872e-05,2.7281131500959236e-05,True,"[0.8205554189071602, -0.571566972893024]",1.0720618460328781,0.38831290292640164,False,True,severe_shrinkage,False,False,False
13,2345.240309281394,2345.2294817997954,11.287934417728593,3.005722338279797e-05,0.0038544247471159632,0.006942999628044168,3.005722338279797e-05,0.0038544247471159632,0.006942999628044168,0.010827481598542929,40.446921146161486,0.03549540551167671,0.007513882743625816,40.44693741911806,0.0041735399787398006,0.004069310599639232,0.06142920977614389,0.06170515001547251,9.170018057364128,0.044093493819252316,0.10852687119527091,0.29208470163539396,0.30094649779307114,0.3069523515885864,0.19632688932278133,3.7263922574104216,4.08841320551877e-05,5.863328281992392e-05,1.7663496003351582e-09,0.00021694754083302452,-1.29546269914629e-06,1.124170789207796e-05,1.2469777272592848e-10,5.84859178567519e-05,1.1511290026818539e-05,0.4062614586529103,0.9381036347791472,"[0.5585183797840826, 0.1347366506075612]",6.293597601675375,7.506811937074779e-05,2.96435954665196e-05,True,"[0.8225680359740284, -0.5686667092364643]",1.068531666196447,0.3883119909933958,False,True,severe_shrinkage,False,False,False
14,2345.0855648981683,2345.0750107125873,11.133463330520499,3.479440608000326e-05,0.0036998931916779453,0.006819497983136373,3.479440608000326e-05,0.0036998931916779453,0.006819497983136373,0.010554185580894323,40.119953308189764,0.03418026483477401,0.007798069255446257,40.1199686260061,0.00416237629303798,0.004037719440959818,0.06075448508910206,0.061030615375651215,9.17009724898255,0.0434900911348457,0.10778710355319816,0.29004666419405983,0.2988772929041176,0.30289525003915846,0.19235106424654752,3.693101131335662,4.631502123253092e-05,6.597490674244091e-05,2.2076071279039854e-09,0.000240738868408516,-1.0681208671936724e-06,1.2429510554642699e-05,1.533518504410397e-10,6.354295532035873e-05,1.2690343525475233e-05,0.4042961845550448,0.9335655947183004,"[0.5558794225039586, 0.13382405362340208]",6.27396414977389,8.299984228316552e-05,3.2679865499342615e-05,True,"[0.8246235382185748, -0.565681907272876]",1.0649075598770004,0.3883107455929951,False,True,severe_shrinkage,False,False,False
15,2344.932677478006,2344.9223857820944,10.980838400027551,3.986294434488225e-05,0.0035499163068016416,0.00670191666081485,3.986294434488225e-05,0.0035499163068016416,0.00670191666081485,0.010291695911961374,39.79426257328039,0.032929535401320556,0.008001828109341927,39.79427700228689,0.004150407139568234,0.004001842606280619,0.060085293043274174,0.06036127122390444,9.170181739143166,0.04289390000010762,0.10705209654994388,0.2880190549744138,0.2968185051145809,0.29885149222565066,0.18841221581419929,3.6611245979384117,5.109208660378209e-05,7.31690610408332e-05,2.7433101800688054e-09,0.00026706956044737426,-1.0601964697741896e-06,1.3537884615599408e-05,1.8215030331076145e-10,6.900116781047683e-05,1.3785944919747788e-05,0.4023464544246172,0.929063447435471,"[0.5532482165207221, 0.13297274041231744]",6.255209053566589,9.040116929807331e-05,3.550123169276712e-05,True,"[0.8267194424627261, -0.562614400325942]",1.0611923977882456,0.38830966929711225,False,True,severe_shrinkage,False,False,False
16,2344.7816336571586,2344.7715936473064,10.830046265239616,4.5258778493215875e-05,0.003404539764467021,0.006590211309035251,4.5258778493215875e-05,0.003404539764467021,0.006590211309035251,0.010040009851995487,39.469865279357414,0.031620368706529504,0.008303273753560029,39.46987881869787,0.004137644853685611,0.0039622293242115355,0.059527985241693816,0.05980301324421864,9.170271690105993,0.04230486822359225,0.10632331338950554,0.28600197314079656,0.2947701273837002,0.2948218123616784,0.18451394972920127,3.630485176676873,5.6792585951209504e-05,8.149240380379449e-05,3.415614058695179e-09,0.0002965591939447076,-1.0509160397656922e-06,1.478606548104151e-05,2.175233078870105e-10,7.498016190191987e-05,1.5036485298765107e-05,0.4004123420896439,0.9245973634078946,"[0.5506247824825291, 0.13218334354787536]",6.237330512396641,9.873607633380233e-05,3.872159300968053e-05,True,"[0.828853056983614, -0.5594663617492279]",1.0573894416703709,0.38830844620457733,False,True,severe_shrinkage,False,False,False
17,2344.6324417286664,2344.6226425206733,10.681095138606452,5.097761209255732e-05,0.003263815381473004,0.006484414999720785,5.097761209255732e-05,0.003263815381473004,0.006484414999720785,0.009799207993286346,39.146812605758754,0.030247053740872325,0.008681836526030088,39.14682525376659,0.004124102843333404,0.0039183981941532916,0.059002038895909006,0.05927564982810981,9.170367031001522,0.04172302788518145,0.10559963636110022,0.28399574836262786,0.29273249944460844,0.29080692885878184,0.1806603271743136,3.6012261799894736,6.345517223795604e-05,9.106059264055172e-05,4.265472648299833e-09,0.00032985064192327454,-1.0405579085713585e-06,1.6186452243894362e-05,2.6091847548278236e-10,8.159339555905115e-05,1.6451036459128965e-05,0.3984940885189997,0.9201678990599441,"[0.5480094068326035, 0.13145633188308178]",6.220337364528757,0.00010808736011454655,4.2364310921124834e-05,True,"[0.8310210005343022, -0.5562410418792985]",1.053503224163602,0.38830706692309863,False,False,severe_shrinkage,False,False,False
18,2344.4851437809793,2344.475574368755,10.534026986688332,5.701492122108569e-05,0.003127801244768124,0.006384596058248601,5.701492122108569e-05,0.003127801244768124,0.006384596058248601,0.00956941222423781,38.82523521367646,0.0290023892447239,0.03337435836344749,38.82526039041696,0.004109795876674544,0.0038698173934048987,0.058539615101157814,0.058811159187674024,9.17046803437222,0.041148542916751296,0.10487941669731868,0.28200133964865187,0.2907063238201125,0.28680754311858414,0.17685590871577134,3.5734006375576186,6.86996862651502e-05,9.76413753697027e-05,4.814191291157116e-09,0.00034488689140897005,-6.552837309633117e-07,1.6974618194229874e-05,2.877082660718147e-10,8.345006133009613e-05,1.7268454169266504e-05,0.3965922437230006,0.9157763244276165,"[0.5454029043861697, 0.13079177133756792]",6.204247419070718,0.00011335045147146035,4.4469305224111994e-05,True,"[0.8332190437043243, -0.5529430578354801]",1.049539877964666,0.38830622857211256,False,False,severe_shrinkage,False,False,False
19,2344.3396541361103,2344.3303028929245,10.388755510857663,6.336596560123164e-05,0.0029965029968021463,0.006291374223602429,6.336596560123164e-05,0.0029965029968021463,0.006291374223602429,0.009351243186005807,38.50496453902742,0.027364954266423852,0.009573839404317153,38.504975453191534,0.004094740809559884,0.0038176791748493594,0.05712014470107176,0.05739383684029959,9.170573617955082,0.04058107621428775,0.10416302974992592,0.28001733078043783,0.28869098439275453,0.2828243377150344,0.17310410153436995,3.5472170002982417,7.888113766923165e-05,0.00011303801585869741,6.555359149278853e-09,0.00040552850296550827,-9.711027009383215e-07,1.9262385801217646e-05,3.700964662991814e-10,9.596239348296157e-05,1.9567344174447677e-05,0.39470614781114816,0.9114211157491517,"[0.5428041227859947, 0.13019051626888434]",6.1892386998319395,0.0001286273483151252,5.038935112486238e-05,True,"[0.8354437726661015, -0.5495759298890658]",1.045504163447212,0.3883040330538203,False,False,severe_shrinkage,False,False,False
20,2344.1960731991744,2344.1869291732637,10.245381791196905,7.00257952951904e-05,0.002870037642621619,0.006203962472843044,7.00257952951904e-05,0.002870037642621619,0.006203962472843044,0.009144025910759853,38.186274626472326,0.025880612588326222,0.010077241660358848,38.18628472639452,0.004078953318648081,0.0037582583652515157,0.056649258789183,0.05692012726162443,9.170684704762293,0.04002102262186291,0.10345187014501102,0.27804581766860015,0.2866877977282929,0.27885797741878365,0.16941185444418047,3.5224884592693955,8.70561681544645e-05,0.00012508340049875486,8.06708066659351e-09,0.00044728011848668356,-9.071438832954953e-07,2.0880593357476163e-05,4.3517626893527723e-10,0.00010349630203024702,2.1190610838678188e-05,0.39283691385198977,0.9071048432256555,"[0.5402148388243223, 0.1296518788275851]",6.17516466873501,0.00013943316173476266,5.456954815027215e-05,True,"[0.8376873921857518, -0.5461500095880567]",1.0414089489356058,0.3883024514625346,False,False,severe_shrinkage,False,False,False
21,2344.0543611346693,2344.045413207704,10.103865825637058,7.698926526320107e-05,0.002748452270814364,0.006122485429168341,7.698926526320107e-05,0.002748452270814364,0.006122485429168341,0.008947926965245906,37.86911285152507,0.02430297972429877,0.01065956731011937,37.8691221501468,0.004062452682380279,0.003693134680742269,0.05620050622056706,0.05646804109418598,9.170800869256372,0.03946822588139476,0.10274477211908041,0.27608634056074477,0.28469657899704065,0.2749091060968821,0.16578456715914072,3.4992814774374295,9.666800722607489e-05,0.00013903867275791992,9.987048901223476e-09,0.0004954434528273571,-8.363583076757565e-07,2.2720461282919586e-05,5.155198656898297e-10,0.00011208737509052429,2.3050466181553163e-05,0.39098429084272557,0.9028269272632874,"[0.5376346378124491, 0.12917595595100012]",6.162066597781316,0.0001517191441121314,5.9359002614713986e-05,True,"[0.8399427861841062, -0.5426749634332514]",1.0372661512803303,0.38830063720098706,False,False,severe_shrinkage,False,False,False
22,2343.9145167788665,2343.9057534477183,9.964206065651524,8.425104471395724e-05,0.002631808478200774,0.006047271625108717,8.425104471395724e-05,0.002631808478200774,0.006047271625108717,0.008763331148023449,37.553515711759026,0.022609487932764467,0.011228546538516342,37.553524196572205,0.004045257998056354,0.003621395036237957,0.05588427288833441,0.05614740038984135,9.170922030076355,0.038922679943951266,0.10204000381392961,0.2741391305875727,0.2827175678022071,0.2709783469132493,0.1622284955918896,3.4777209851017985,0.00010811096024568052,0.00015537931219801367,1.2454750933884686e-08,0.0005505333212060398,-7.549869219822182e-07,2.483160921965892e-05,6.160388111854856e-10,0.00012176863215187885,2.5206952063986295e-05,0.38914839788413075,0.8985876428792015,"[0.535063718319047, 0.1287624498453139]",6.150015136815537,0.0001658166377355102,6.491233286520512e-05,True,"[0.8422012745590244, -0.5391632527640906]",1.0330908780091488,0.38829852990881414,False,False,severe_shrinkage,False,False,False
23,2343.776540979745,2343.7679506445274,9.826403262460644,9.180562821993681e-05,0.0025201873691223847,0.005978342220187382,9.180562821993681e-05,0.0025201873691223847,0.005978342220187382,0.008590335217529704,37.23952505365262,0.020799515040553284,0.01249408724283379,37.23953295818389,0.004027389151803567,0.0035418851405324674,0.055634850402334235,0.05589276691146092,9.17104810041563,0.03838438774398689,0.10134125059359483,0.27220445598587395,0.28075104168509063,0.2670663016961796,0.1587509801268132,3.4578439005216484,0.00012145817171441656,0.0001741956525963837,1.5592037907271294e-08,0.0006137536579880302,-6.591436910760188e-07,2.7206866297534074e-05,7.397791033264101e-10,0.00013271870222411738,2.7653730583505766e-05,0.3873293724650447,0.8943873075506706,"[0.5325023273711078, 0.12841089086477173]",6.139036735192349,0.00018167775808927765,7.121321768869792e-05,True,"[0.8444522209013103, -0.5356308865392702]",1.0289022748729497,0.3882961360589343,False,False,severe_shrinkage,False,False,False
24,2343.6404521548557,2343.6320230052443,9.690475623177463,9.964734717026206e-05,0.0024136875228085233,0.005915814741588672,9.964734717026206e-05,0.0024136875228085233,0.005915814741588672,0.008429149611567457,36.92721139014016,0.01899387297518488,0.025803165798211052,36.92722529005766,0.004008866806381638,0.0034534258439634694,0.05547447930535163,0.055726250702258354,9.171178837979324,0.037853420403036964,0.10064696947677379,0.27028276942838886,0.2787975857160431,0.2631735503316403,0.15536046867876407,3.439713575746875,0.00013545619025867313,0.0001940048960759712,1.9289520222054536e-08,0.0006864525822820738,-6.848953682728544e-07,2.962598991295947e-05,8.772301966572946e-10,0.00014513182072762643,3.0140691580337796e-05,0.3855274714819515,0.8902265144807181,"[0.5299509214308151, 0.1281205815205503]",6.1291670066069015,0.00019783180354916027,7.761757945521978e-05,True,"[0.8466828709311763, -0.532097844453199]",1.0247239724261694,0.3882937185517733,False,False,severe_shrinkage,False,False,False
25,2343.5061846646922,2343.4979050314932,9.556357649426445,0.00010777038208078562,0.002312385494746687,0.005859477322310433,0.00010777038208078562,0.002312385494746687,0.005859477322310433,0.008279633199137906,36.61651348229869,0.016787547152507895,0.013245374209588734,36.61651972622519,0.00398971264624287,0.003356101230469829,0.05542039207393364,0.055665079539126486,9.171314554089665,0.03732952206807205,0.09995740422977331,0.2683736031345567,0.27685638755650765,0.25930064996171875,0.15206529830131155,3.423295874536828,0.00015317176468783577,0.00021986208149987394,2.487774538387148e-08,0.0007686679600919302,-4.6637840665730065e-07,3.286129094997247e-05,1.0796469340805463e-09,0.00015891545960428712,3.3433393008425604e-05,0.3837424305408482,0.8861046531537019,"[0.5274091226841892, 0.12789106029855776]",6.120358110251641,0.00021943599098921512,8.60968644787805e-05,True,"[0.8488794293326484, -0.5285865250419057]",1.020582202594133,0.3882904967698112,False,False,severe_shrinkage,False,False,False
26,2343.3738030746385,2343.3656612156155,9.424113833548745,0.00011616877183022011,0.0022164701911325376,0.005809220059950048,0.00011616877183022011,0.0022164701911325376,0.005809220059950048,0.008141859022912805,36.30757633465489,0.01461924509977147,0.014078747960428142,36.3075820074852,0.003969947757487917,0.0032453460881216706,0.055179578044218296,0.05541731308505355,9.171454741553259,0.036812944662299785,0.09927220508983381,0.2664779496547796,0.27492880841555106,0.2554481355805214,0.14887814450524756,3.40858330100646,0.00017067009856764796,0.0002462982477402841,3.15345442948437e-08,0.0008598487572331476,-3.668717636567062e-07,3.607070725820986e-05,1.300961327216505e-09,0.00017387448498590218,3.666842611846728e-05,0.3819747698215122,0.8820229247235332,"[0.5248778611171935, 0.12772110424450067]",6.11263470482583,0.00024086732943441426,9.442764344546912e-05,True,"[0.8510217622420116, -0.5251304220767458]",1.016515968367956,0.38828734889239,False,False,severe_shrinkage,False,False,False
27,2343.2432689337406,2343.2352528106617,9.293705428594876,0.00012483642796771145,0.002126090738181189,0.005765195913013148,0.00012483642796771145,0.002126090738181189,0.005765195913013148,0.008016123079162048,36.00037186606033,0.012273736832648801,0.01500837137206156,36.00037708678139,0.003949595029699551,0.0031216024646029427,0.05508965787968049,0.05531920198399364,9.17159945940903,0.036303536830448735,0.09859164734211714,0.26459559994019594,0.27301452337965787,0.2516165185808046,0.1458112045825419,3.395643065168407,0.00019106192324648064,0.0002766695603898737,4.004138713168192e-08,0.0009640512863511308,-2.530982682385548e-07,3.9698008794305025e-05,1.5758678434993336e-09,0.00019074989523773546,4.034152187176981e-05,0.3802242661555359,0.87798081386913,"[0.5223569010368772, 0.12760976877254332]",6.1060448168496055,0.0002650891565197075,0.0001038865107285467,True,"[0.8530881085359576, -0.5217668819257718]",1.0125684109472115,0.38828377938432324,False,False,severe_shrinkage,False,False,False
