step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
10,2338.4010335959315,2333.94322069533,0.001673313263381715,0.0012866319146350377,4.446043544286211,0.010482724400464726,0.0012866319146350377,4.446043544286211,0.010482724400464726,4.4578129006013105,0.33618352500765636,1.315288108486704,0.20794170804061343,1.3734052296230543,0.00017385435219451968,0.004235703597338207,0.022752073424281077,0.023143643952587892,9.220094140328037,6.536379935084824e-06,0.0012103448026607685,0.004017303072684398,0.003614193983007242,0.002295622013198703,6.667865883688882,4.578804298168842,0.038586649675354856,0.05686808554843003,0.0017450496207749926,0.18468761080874851,9.501000297224027e-06,0.14660339405137282,0.021492555057113092,0.5474997231171057,0.3791887674990773,0.006996860743893699,0.016156542433669485,"[0.009049047858625982, 0.004003355266670437]",0.2457793704165207,0.9789652240084119,0.9764777364659475,True,"[0.8953162236273431, 0.44543109423307364]",0.001991906396157387,0.009872036917477674,False,False,not_shrunken_by_definition,True,True,True
11,2338.3946713743935,2333.942198826322,0.0006514442552543187,0.0012893637265308537,4.440693000846177,0.010490183498929462,0.0012893637265308537,4.440693000846177,0.010490183498929462,4.452472548071637,0.14970234767883328,1.3238111368868581,0.1110477143014596,1.3368688469321923,0.0004020983059627051,0.004236293658912906,0.02270297666517852,0.02309833362976308,9.22057238389958,2.5447041220871824e-06,0.0007673052424147966,0.0026603304616703415,0.0022550686624926404,0.002090336822335956,6.663852489998693,4.580433057895174,0.03897992067032737,0.057435840345592896,0.0017794415407394217,0.18638221663689475,1.3827091277875017e-05,0.1480335438614051,0.021913929916978093,0.5525445036632189,0.3827439677021466,0.0046129217684788785,0.010651757841639126,"[0.005860971485551974, 0.002864805007283966]",0.24620899564748758,0.9885152548122911,0.9856330019815189,True,"[0.8954068196979632, 0.44524894973304446]",0.0021953376303685593,0.006628868449289387,False,False,not_shrunken_by_definition,True,True,True
12,2338.3888533089516,2333.941714284943,0.0001669028761170921,0.0012930628503048202,4.4353463916445905,0.010499569513793048,0.0012930628503048202,4.4353463916445905,0.010499569513793048,4.447139024008688,0.07563692891215758,1.3339863186615717,0.05444682056525947,1.3372377872544507,0.0005200551808439159,0.0042363932073803835,0.022869802332685093,0.023264680172629705,9.221137351297791,6.51964359832391e-07,0.00044922713136883954,0.001207360738977421,0.0011420364121576376,0.0018280838847683824,6.659839631436023,4.582481754201113,0.03946871901021423,0.058133511052647746,0.0018217253270010714,0.18818713696674327,1.5905220755371425e-05,0.14979810316586717,0.022439471459115744,0.5578993946180132,0.38715986082294757,0.0018872447996871992,0.004357861590353748,"[0.0020568473651137223, 0.0017008129775250111]",0.24728255298658788,1.000298353054638,0.9970047030672737,True,"[0.8954975597461903, 0.44506642255804724]",0.002399175620182854,0.0024884729664696598,False,False,not_shrunken_by_definition,True,True,True
13,2338.3838483333,2333.9420420485885,0.0004946665217175905,0.0012962668277837555,4.430002545155568,0.010507472728300616,0.0012962668277837555,4.430002545155568,0.010507472728300616,4.441806284711652,0.24295294342003698,1.34268809585093,0.13101489911144149,1.3707670696531327,0.0004456033939923506,0.0042360140091605315,0.021422741531231585,0.021842074804937748,9.221624764938532,1.932291100459338e-06,0.000764308574652281,0.0018890848670833295,0.001965657157645688,0.00162129972194073,6.655826428893385,4.584206087928556,0.03991070036588142,0.05876907536769577,0.0018609402158787378,0.18966393233813283,1.80364724971494e-05,0.1513926899143136,0.022919746234177165,0.5622596799353519,0.39115676503393676,0.002700577836718168,0.006235939517939234,"[0.003319917995608468, 0.0018879581051447652]",0.24902932615475634,1.010946435136876,1.0072974340533714,True,"[0.8955881701554614, 0.4448840629620176]",0.0026028058454975037,0.002858649451610625,False,False,not_shrunken_by_definition,True,True,True
14,2338.3790734114446,2333.942603733107,0.0010563510400061205,0.0012979111849392175,4.424660765562712,0.010511001589957452,0.0012979111849392175,4.424660765562712,0.010511001589957452,4.436469678337609,0.3271735553578962,1.3469250804949278,0.1830200517427178,1.3981223291013207,0.00026851561739396466,0.004235227317305103,0.017936065716401092,0.018431269745980347,9.221892145887729,4.126371250023908e-06,0.0010648742479131283,0.0030085040177652645,0.0028728376174352315,0.0014250883087876859,6.651812358720526,4.584975810177728,0.040183740207994076,0.05915985638405119,0.001885155630278002,0.1904062009924784,1.8017766234367026e-05,0.15235604389447246,0.02321236378653452,0.5644335083522095,0.39352026383556304,0.004485502713107635,0.01035753283841033,"[0.005778002077334737, 0.002618045296190918]",0.25041298543880847,1.017379369729476,1.0133838589629849,True,"[0.895678461491878, 0.44470225277093256]",0.0028058020798673085,0.00552207709405874,False,False,not_shrunken_by_definition,True,True,True
15,2338.3737490130316,2333.9426214922837,0.0010741102169049555,0.0012976233468054363,4.419321007898866,0.010508889502098627,0.0012976233468054363,4.419321007898866,0.010508889502098627,4.431127520747769,0.3010905602885692,1.3449986303749077,0.1728792075574548,1.3890874924247771,0.0002684038664877295,0.004234202181345275,0.014816808258577289,0.015412278083382054,9.221865561234454,4.195743034784982e-06,0.0010234429828228661,0.0031717301766041785,0.002897283677518102,0.0011768534301387008,6.6477973855246715,4.584515132944513,0.040206184559056335,0.05919011842606098,0.0018869328424942235,0.1902615441532164,1.7188854530172004e-05,0.1523828035690399,0.023220518528103883,0.5639682085817694,0.39348391452166387,0.004628658577417182,0.010688095912480988,"[0.006014677647062046, 0.002583140192581012]",0.24990994030393254,1.0175580613005464,1.013290253089603,True,"[0.8957683752695833, 0.4445211107100435]",0.0030080319832341113,0.005949264648719671,False,False,not_shrunken_by_definition,True,True,True
16,2338.3678889108887,2333.9421072519754,0.0005598699085567205,0.0012956676402854615,4.413983960679928,0.010502030593369318,0.0012956676402854615,4.413983960679928,0.010502030593369318,4.425781658913582,0.1882914659317222,1.3381582600886983,0.11179739354694003,1.3559571757213493,0.00043671628259568104,0.004233048530870622,0.014866070273777853,0.015463164823576434,9.221597240816676,2.1869918302996894e-06,0.0007095253227137317,0.0023640436376997317,0.002091835858422292,0.000990506008683221,6.6437820258343265,4.58301878533556,0.040009295392780336,0.05890906912937238,0.001869534707862421,0.18944978110670807,1.5925450819526316e-05,0.15159535345934314,0.022981150936843206,0.5615254832082505,0.39137901464035607,0.0031928315795069595,0.0073726090579812565,"[0.0041502879662329425, 0.0017786109151626843]",0.24731135287879924,1.0122997500723314,1.0078697658606612,True,"[0.895857986147379, 0.44434048730220665]",0.0032096626480325728,0.004204750271472818,False,False,not_shrunken_by_definition,True,True,True
17,2338.3621222024985,2333.9416860029087,0.0001386208418807655,0.0012926388068902172,4.408650823611242,0.010492737171665913,0.0012926388068902172,4.408650823611242,0.010492737171665913,4.4204361995897985,0.06022686856948575,1.3294197818831526,0.03822866277283708,1.3313322886557415,0.0005338183099312901,0.0042317858151733855,0.01606743296428722,0.01662393982289951,9.221219555121257,5.414876635967403e-07,0.0004033895290242266,0.0011567979140824128,0.0010407136235831222,0.001120227601322754,6.639767182372618,4.580990541720405,0.039708856584856136,0.058477286501478716,0.0018427997452993517,0.18840282732847302,1.3388349235885356e-05,0.15041750138563903,0.02262542454385082,0.5584035524994748,0.38827556782671957,0.0014713932427381294,0.003397613334474319,"[0.0016631196985929207, 0.001250611457529096]",0.24356782957667325,1.004434473646477,0.9998778447396602,True,"[0.8959474513202023, 0.44416006627434845]",0.003411047266615092,0.0018287221166274803,False,False,not_shrunken_by_definition,True,True,True
18,2338.3568105188947,2333.9417147650165,0.00016738294971219148,0.00128922450940303,4.40332287389636,0.010483655472291319,0.00128922450940303,4.40332287389636,0.010483655472291319,4.415095753878054,0.11623379903819789,1.3216860756226099,0.06165130825108041,1.3282188307438716,0.0005205935804068851,0.004230429620327712,0.015932657524744143,0.016492941770627007,9.22086938061684,6.53839647313248e-07,0.0004390560591892122,0.001128974776588585,0.0011434987759241485,0.0015172767507958943,6.6357538184416995,4.5790076375326825,0.03942514153914683,0.058067896961855325,0.0018175388721908866,0.18749247311996148,1.2401650204629821e-05,0.14930377690193442,0.022291617643381677,0.5556910285136026,0.3853242689935107,0.0025268334445872676,0.005834744075179448,"[0.00292254042903925, 0.0020563394549540197]",0.23971963098101248,0.9969974184150581,0.992277731415382,True,"[0.8960369442672074, 0.4439794978467875]",0.0036125762836649836,0.0030201404367739258,False,False,not_shrunken_by_definition,True,True,True
19,2338.3517758941907,2333.9420119153524,0.0004645332855943707,0.0012860299619253713,4.398001055166219,0.010476893710156955,0.0012860299619253713,4.398001055166219,0.010476893710156955,4.409763978838302,0.19521756326437018,1.316746939266377,0.10681222209179604,1.3354180056680525,0.00044548328155107975,0.004229046947163274,0.014296936493062485,0.014915954093591007,9.220644480583058,1.8145831468530105e-06,0.000691770867981438,0.0020444995317447767,0.0019049843781963423,0.001955722764147976,6.6317426481779425,4.577530712110395,0.039238644719845096,0.05780503186863005,0.0018017504698831074,0.1870469858876398,1.9383761213685388e-05,0.14856913710244374,0.022072788123634522,0.5543752236838987,0.383348095122479,0.004151312169309651,0.009585849093451514,"[0.00509844446009161, 0.0029107816031914814]",0.23634955690894927,0.9920917556196805,0.9871887362925166,True,"[0.8961266024905583, 0.4437985041758577]",0.003814559713854362,0.005186375966831025,False,False,not_shrunken_by_definition,True,True,True
20,2338.346638011364,2333.942195309734,0.00064792766715982,0.0012834242945837218,4.392685768192838,0.01047350914267129,0.0012834242945837218,4.392685768192838,0.01047350914267129,4.404442701630093,0.21037763333408574,1.3150956217028134,0.11924700670614295,1.3371443794286144,0.0004212751917977341,0.004227701173478465,0.012494129419314328,0.01319674959776199,9.220571003390248,2.5309674498430468e-06,0.0007540900571316294,0.0025151640047433306,0.0022496453204408186,0.002347653510133467,6.627733977908919,4.576791265214372,0.03919390249529259,0.05774222817439257,0.001798002921733113,0.18711013441499358,2.2803653644694094e-05,0.14836046781571632,0.022010827890491576,0.5545637059766749,0.38270012763159134,0.004872907396195109,0.01125209404670185,"[0.0060804021854219655, 0.003243325800363229]",0.23368408110740835,0.990698336481286,0.9855201060928969,True,"[0.896216494540841, 0.4436169461516623]",0.004017152648033854,0.006196826093090906,False,False,not_shrunken_by_definition,True,True,True
21,2338.3412308349666,2333.9420989689993,0.0005515869320333877,0.001281547964530737,4.387376815747126,0.010473502255653154,0.001281547964530737,4.387376815747126,0.010473502255653154,4.39913186596731,0.17169119693065577,1.3160072627782593,0.10333766302952921,1.331176793438427,0.0004883922271056504,0.004226526208534456,0.01126813120260464,0.012044618364981025,9.220626090987453,2.1546364532554207e-06,0.000678722292150559,0.0023811830245074567,0.002075506715956308,0.0027061238798332357,6.623727663292872,4.576789760444138,0.03927476037577379,0.05785791942942952,0.0018050320381279067,0.18751739041763082,2.4164324539573947e-05,0.14861415191224947,0.022086165564682583,0.5557677069800034,0.38323510146528245,0.004591080325357403,0.010601323480356082,"[0.005727175238127469, 0.003058676331282415]",0.23209949030340157,0.9923923484787363,0.9868977577613168,True,"[0.8963066267771306, 0.44343481008531765]",0.004220370183761901,0.005859072312504362,False,False,not_shrunken_by_definition,True,True,True
22,2338.335671684918,2333.9418416560234,0.00029427395656966837,0.001280423557511576,4.382073576245252,0.010476029091931497,0.001280423557511576,4.382073576245252,0.010476029091931497,4.393830028894694,0.09302785695376904,1.3190002898759574,0.0652785869032923,1.3238871707099367,0.0005452438423732001,0.0042256420002436965,0.011572740276025435,0.012332139257169077,9.220786794287362,1.149507642850267e-06,0.000520387528356165,0.001781202631317355,0.0015159313690895147,0.0030533792455800955,6.619723239112985,4.577341825105811,0.039459236517315754,0.05811769202366661,0.0018206347796282962,0.1881937932159199,2.2282718417281598e-05,0.14924288437503325,0.02227343804006,0.5577661731609085,0.3847230364926772,0.0035547330358582387,0.008208280432668696,"[0.004272211832418584, 0.0026496150609827272]",0.23158383601537727,0.9965907998191929,0.9907294520310116,True,"[0.8963969669466607, 0.44325216034310244]",0.004424140335432286,0.0043938277725112315,False,False,not_shrunken_by_definition,True,True,True
23,2338.330203518404,2333.9416686700333,0.00012128796652177698,0.0012799595177964101,4.376775162600788,0.01047972625170352,0.0012799595177964101,4.376775162600788,0.01047972625170352,4.388534848370288,0.04211951217220114,1.3227817624078233,0.027955101379336027,1.3237473822287624,0.0005115076302339294,0.0042250865258678895,0.011835034193059493,0.012577004037438538,9.220993143013441,4.7378111922569133e-07,0.0003810450460784867,0.0011035099657975298,0.0009733887967742961,0.003367891075334088,6.615720038363767,4.578149462764081,0.03968603596477353,0.05844035358953786,0.0018402934770729124,0.18894482308011906,1.8799499608297774e-05,0.1500315151324576,0.022509455179519675,0.55997932859393,0.3866250182913695,0.002393089736990441,0.005525914734977098,"[0.0022958160871123707, 0.002486560973057769]",0.2321490037979274,1.001856994992214,0.9956273895248774,True,"[0.8964874510246511, 0.44306912570763013]",0.004628319292004383,0.0023580349548632967,False,False,not_shrunken_by_definition,True,True,True
24,2338.3249313229508,2333.9416875895545,0.0001402074876750703,0.0012799944140390394,4.371480704901773,0.010483034080298369,0.0012799944140390394,4.371480704901773,0.010483034080298369,4.383243733396111,0.1042380127777143,1.3261597456245857,0.0461285249839602,1.3310496140415313,0.00037047277426997973,0.004224791334734422,0.011576477299387114,0.012328866069584318,9.221190679066591,5.476854987307433e-07,0.00043067675615944637,0.0010374531845975888,0.001046648795144489,0.003585666424475199,6.611717405411224,4.5788719310106005,0.039903591161040544,0.05874911732494485,0.0018591621989126638,0.1895922752555187,1.4698322692244942e-05,0.15078318098095653,0.022735567450695195,0.5618797704554164,0.388432561569884,0.002013126599446256,0.004648536896591454,"[0.0008204548349933702, 0.002726208222886156]",0.23348510244184112,1.0068763516757118,1.0002821312272996,True,"[0.8965780032778039, 0.44288585892799315]",0.0048327365691932115,0.0006811378238677352,False,False,not_shrunken_by_definition,True,True,True
25,2338.319767966308,2333.9418134868674,0.00026610480063027353,0.0012803265343518389,4.366189574111208,0.010484578794955308,0.0012803265343518389,4.366189574111208,0.010484578794955308,4.377954479440515,0.15002194556651222,1.327971193827157,0.07379704007343225,1.338454361907752,0.0001517449559009696,0.004224611041318223,0.010518331093836354,0.011336033432450428,9.221324926143978,1.039471877462006e-06,0.0005860376052056959,0.0014728769091242985,0.0014417411959067451,0.0036438274951021013,6.607714865300415,4.5792092756185125,0.040058273151377624,0.05896892336297156,0.0018726686747176315,0.18998268842452187,1.035668016349182e-05,0.1513019723219557,0.022892286721253024,0.5630136147773238,0.3896498314962681,0.00244646149826326,0.005649156165288045,"[0.001709971998754286, 0.003007713997115634]",0.23502803744747916,1.01034065538192,1.0034168152798448,True,"[0.8966685535400489, 0.442702501791436]",0.005037233976644469,0.0016674670870955853,False,False,not_shrunken_by_definition,True,True,True
26,2338.3145400955127,2333.941874191663,0.0003268095961175277,0.00128075623134855,4.3609015707969885,0.010483576821452999,0.00128075623134855,4.3609015707969885,0.010483576821452999,4.372665903849789,0.14912291922453955,1.3275260802704567,0.08031587378036928,1.3382876291804375,0.00012414461268678078,0.004224336397963001,0.009166684061470847,0.010093984672607631,9.221362969175026,1.2765999848340925e-06,0.0006259220557613522,0.001692472357664105,0.0015977296552737326,0.0035271381512776688,6.6037122672001605,4.578990461106683,0.04011408265587087,0.059049966809928335,0.001877758952931598,0.19004390189867587,7.246419375341669e-06,0.15145766822511428,0.022939425211678195,0.5631695878577033,0.38994899020048607,0.0026807739243316264,0.006190210045460441,"[0.00233578339649667, 0.0029861703888765727]",0.23612824824783762,1.0113803371416712,1.0041872015343363,True,"[0.8967590521050941, 0.4425191549160025]",0.005241699296829197,0.0023809741959156918,False,False,not_shrunken_by_definition,True,True,True
27,2338.3091820028853,2333.941803794291,0.00025641222373451455,0.0012811215150550293,4.355617000374532,0.010480086704829757,0.0012811215150550293,4.355617000374532,0.010480086704829757,4.367378208594417,0.10384364234511836,1.3249368804007449,0.06436230771768751,1.3305576822356495,0.0003210016609184278,0.0042237365041884484,0.00863543310294921,0.00961840407752957,9.221307134935177,1.0016102489629475e-06,0.0005424405681893723,0.001529967588171058,0.0014153065917047447,0.003288134421060394,6.599709842390446,4.57822819545504,0.04006955203380981,0.058989771346276365,0.001874224123295777,0.18981446390577716,6.7214264091140785e-06,0.15124427470973756,0.022874830587296988,0.5624664640848646,0.389315374554382,0.002407348672905246,0.005558840229938188,"[0.0021556666275391757, 0.0026351008817104473]",0.23650246601176472,1.0099553712878144,1.0025555298580422,True,"[0.8968494766694965, 0.4423358635670976]",0.005446082076397524,0.0022341737123898493,False,False,not_shrunken_by_definition,True,True,True
28,2338.303790151077,2333.9416973360057,0.00014995393894423614,0.0012812962472649031,4.3503365836193435,0.01047493520484783,0.0012812962472649031,4.3503365836193435,0.01047493520484783,4.362092815071456,0.037293197776832564,1.3210174177691376,0.036569446441173756,1.3220495925126547,0.00042052158187040465,0.004222626308662947,0.008962910671725423,0.009916712108998664,9.221189396651036,5.857575740009224e-07,0.00043573369129393756,0.0011579296234069142,0.0010823784791005417,0.0030324970853503686,6.595708137584124,4.577102840192218,0.03995651229586519,0.058832523622422854,0.0018647429609333155,0.18941548667146946,8.595342100546372e-06,0.15077835498517614,0.022734112258155883,0.5612651144207538,0.3880421548110246,0.0020257752510709766,0.004677744063088494,"[0.0017633786891172235, 0.0022578809389493023]",0.23634337655196083,1.0068441253956124,0.9992767651909944,True,"[0.8969398287886172, 0.44215262470401107]",0.0056503857388967745,0.0017984578313940316,False,False,not_shrunken_by_definition,True,True,True
