step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
10,2345.702365809683,2345.702365809683,11.760818427616414,1.7870648699630223e-05,0.008470228963965713,0.009264653629574272,0.0,0.0,0.0,0.0,41.43314711634171,0.006463932912637504,0.0167335439128806,41.43315099963236,0.004202087201796766,0.0042706234093794326,0.04744530391782571,0.04782209348210398,9.169814822830283,0.045940696982876617,0.11076137418819734,0.29823927103238956,0.30719260184968955,0.31919619837804164,0.29103657783800496,4.304568184980757,7.129952590589558e-05,9.585354364724306e-05,4.1042794353284534e-09,0.00033256591941098826,-1.8238127404697336e-06,2.7197526394060963e-05,7.36379149043343e-10,0.00013412752856239247,2.7896887316739458e-05,0.4122373939153877,0.951902744863386,"[0.566462757900121, 0.1378378822983361]",6.674625930527221,0.00018161538954211722,7.183938902293995e-05,True,"[0.7867218934490163, -0.6173075913740204]",1.1289633849756238,0.3882960846256455,False,False,severe_shrinkage,False,False,False
11,2345.542202986537,2345.542202986537,11.600655604470376,2.159187242663699e-05,0.008721060924911306,0.009305707808606734,0.0,0.0,0.0,0.0,41.10232654238187,0.007587374864720453,0.01878590982277351,41.102331535756626,0.004193387530996443,0.00431204559668633,0.04790968200811064,0.0482857729184415,9.169877088832338,0.045315060954962405,0.11001034567917076,0.2961689239596456,0.30509135321745484,0.31510363147378584,0.29531442438376265,4.314094993995086,8.395480519154735e-05,0.00011243590308419258,5.593422987607285e-09,0.0003863602152550487,-1.7261315272136238e-06,3.239582846288734e-05,1.0465101717475802e-09,0.00015814876115259312,3.320394399937686e-05,0.4102256192947566,0.9472573298387161,"[0.563799866015475, 0.13674731636293821]",6.682374847573742,0.0002163277983659452,8.550599294408816e-05,True,"[0.7855792847421222, -0.6187610099093637]",1.13081216323964,0.38829092024021755,False,False,severe_shrinkage,False,False,False
12,2345.3837854249987,2345.3837854249987,11.442238042931876,2.5655113649152624e-05,0.008978441416335704,0.009349712910380389,0.0,0.0,0.0,0.0,40.772507044054926,0.008834864328011584,0.021057198065794605,40.772513438809824,0.004183853765533517,0.004359278294160722,0.04823892716997099,0.0486158619597254,9.169945152714382,0.04469624235520264,0.10926316499544392,0.294107125040247,0.302998424076393,0.31102213269121776,0.299640474841696,4.324283272492769,9.749990611081488e-05,0.00013089056349436932,7.626107920255818e-09,0.00044767264633836096,-1.5682669058337909e-06,3.8361514026536675e-05,1.4691462973202366e-09,0.00018596971183209972,3.922011059774998e-05,0.40822815422177416,0.9426449571772225,"[0.5611431776156521, 0.13571582816326896]",6.690492611023661,0.0002561645207145096,0.00010099867955747978,True,"[0.7844605633344561, -0.620178703740291]",1.1326180963149812,0.38828505554579235,False,False,severe_shrinkage,False,False,False
13,2345.2271078718068,2345.2271078718068,11.285560489739964,3.0057065989589654e-05,0.009242765242424927,0.009398207102965421,0.0,0.0,0.0,0.0,40.443703929712335,0.010266521293219952,0.023821208391626957,40.44371224808201,0.004173492554883545,0.004410932087177288,0.048525840937165256,0.04890431065501713,9.17001895339337,0.044084220663046736,0.10851793523906782,0.292053975665146,0.30091393021077123,0.30695247815983284,0.3040191645673826,4.33548315714994,0.00011356321061408274,0.00015243242277158977,1.0339040707038158e-08,0.0005183911876555682,-1.3701155980150952e-06,4.5380904954564805e-05,2.0575493177433202e-09,0.0002185388526880902,4.634237782400079e-05,0.4062450499196158,0.9380657451590075,"[0.5584926534912966, 0.13474434000963728]",6.699208696596313,0.00030303751200318115,0.00011933976973656036,True,"[0.7833654762279102, -0.6215613651557018]",1.1343818902845533,0.388278139466272,False,False,severe_shrinkage,False,False,False
14,2345.0718468950568,2345.0718468950568,11.13029951298995,3.479416067922835e-05,0.009514334368933262,0.009451198077598782,0.0,0.0,0.0,0.0,40.11538785302894,0.012965555634182228,0.0950374674300792,40.11550252489415,0.004162311938176016,0.004465300914551092,0.04955409331248719,0.049928668287376354,9.170099511418599,0.04347773247261699,0.10777506596298222,0.2900056696294798,0.29883343325426426,0.3028954330385738,0.3084531466679058,4.3476885991521454,0.00014301817977446655,0.00019228823425198116,1.6520565285743153e-08,0.0006304167718008263,-2.0228311824867798e-07,5.798628539054596e-05,3.362368374933916e-09,0.00026969483335902015,5.931191092223898e-05,0.4042744185078687,0.9335153344547786,"[0.5558451295480489, 0.13383498375784855]",6.708534450978395,0.0003872117506834758,0.00015273859746638922,True,"[0.7822927460765898, -0.6229109562657796]",1.1361058818385035,0.38826557317177923,False,False,severe_shrinkage,False,False,False
15,2344.9182169305886,2344.9182169305886,10.97666954852184,3.986256683919012e-05,0.009792300403039312,0.009506994599513874,0.0,0.0,0.0,0.0,39.78809710035557,0.016227237709324455,0.07876134039102925,39.7881783641738,0.004150316389155474,0.004503790749044076,0.04973479103632047,0.05011046494164398,9.17018900881783,0.04287761542391344,0.10703627489376275,0.2879659780790574,0.2967592921247836,0.29885175458447205,0.3129265153840325,4.360503319460694,0.00017478816230526173,0.00023817835224586144,2.6178025796503136e-08,0.0008130312045803584,4.268249435364298e-06,7.307239378901382e-05,5.321356780814218e-09,0.0003529291063519625,7.453232180820806e-05,0.4023185268343676,0.9289989594724467,"[0.5532038937805355, 0.13298814223232727]",6.718299109383988,0.0004879514067008937,0.00019193383119664185,True,"[0.7812438508883148, -0.6242259570453608]",1.137787966507423,0.3882509978114636,False,False,severe_shrinkage,False,False,False
16,2344.766656748534,2344.766656748534,10.825109366467132,4.525820320815327e-05,0.010076251753209938,0.009567871679328821,0.0,0.0,0.0,0.0,39.46237843912864,0.018681504250139928,0.039361174340454656,39.46240249115166,0.004137516569389134,0.004533983054986561,0.05082924426510874,0.0511985167584664,9.17028055709627,0.04228558346276223,0.10630451327494186,0.28593874771085953,0.2946994837513669,0.29482218652773917,0.3174311225007708,4.374442062555821,0.00020129707095897076,0.0002756948665374466,3.5487148658439605e-08,0.0009546528731541881,5.349555514833442e-06,8.595489364020007e-05,7.359625996491822e-09,0.0004204473549566877,8.751413095268187e-05,0.4003793423214646,0.9245211632126348,"[0.5505721103955488, 0.13220282436517264]",6.72851916556779,0.0005739761500856583,0.00022536427190361657,True,"[0.7802222387091245, -0.6255024046506311]",1.139422900918672,0.38823851111703234,False,False,severe_shrinkage,False,False,False
17,2344.6168251049476,2344.6168251049476,10.675277722880764,5.097675368972345e-05,0.010367604199469985,0.009632460695831438,0.0,0.0,0.0,0.0,39.13775239850053,0.02144720778607595,0.04510655049064512,39.13778426776295,0.004123929779651492,0.004585057187756446,0.051337267247959895,0.05170632992904205,9.170377001861054,0.041700303605002986,0.10557734467691995,0.2839205552962663,0.2926488343029164,0.2908074533350272,0.3219876426117932,4.38918231469859,0.00023289290224611924,0.0003191791642159287,4.763623495295837e-08,0.0011011845232830782,5.8115762978955225e-06,0.00010101363961822375,1.016998096985412e-08,0.0004920301826216189,0.00010277174665668931,0.39845501762503766,0.9200776799489279,"[0.5479467279519561, 0.13148074181370883]",6.739267982010655,0.0006745330896098267,0.0002646553145808043,True,"[0.779221934002693, -0.6267480973797228]",1.141020511767377,0.38822368881041114,False,False,severe_shrinkage,False,False,False
18,2344.4687461821773,2344.4687461821773,10.527198800110455,5.7013669320550506e-05,0.010667157781208608,0.009701068933980813,0.0,0.0,0.0,0.0,38.814327736272986,0.024456917373761985,0.04896897067462616,38.81436633154929,0.004109568789966104,0.004646356708396598,0.05237452407366154,0.05274057222142814,9.17047876341319,0.04112187031293146,0.10485302677720462,0.28191209902231135,0.29060773505041215,0.28680826412184585,0.32660615090975564,4.404785791382098,0.0002674367208154658,0.0003669366934585989,6.312013736580033e-08,0.0012618072082013626,6.154629607821799e-06,0.0001179514850650636,1.3874673363444446e-08,0.0005719828899180709,0.0001198437810780659,0.3965461294903868,0.915669841451423,"[0.5453285220393239, 0.1308222789819075]",6.750656838850692,0.0007876379857780214,0.000308618804424145,True,"[0.7782392734318928, -0.6279678600758158]",1.1425868588980606,0.3882070670857821,False,False,severe_shrinkage,False,False,False
19,2344.322388290417,2344.322388290417,10.380840908350365,6.336417838260044e-05,0.010975468834596866,0.009775201178325357,0.0,0.0,0.0,0.0,38.49207443024721,0.027811768717709875,0.05432965122091821,38.492122819470126,0.004094448324741207,0.004713546124151551,0.05372771814259978,0.05408927547082809,9.1705856868784,0.04055015979824361,0.10413236118281557,0.2799130783288236,0.2885759981510066,0.28282531092023305,0.33129245138694097,4.421583693276731,0.0003054894709438805,0.00042069868663509275,8.366356807891993e-08,0.0014425104924548002,6.264246707748623e-06,0.0001374862869377938,1.8863238309125827e-08,0.0006633871827854699,0.0001393742991906064,0.39465268457681063,0.9112976630971936,"[0.542717369815939, 0.13022802842489983]",6.762893288296076,0.0009180844315444532,0.0003589133219656941,True,"[0.7772722386239787, -0.6291644197381705]",1.1441253360061605,0.3881879980497592,False,False,severe_shrinkage,False,False,False
20,2344.1776396302675,2344.1776396302675,10.236092248200748,7.002329486002408e-05,0.011292921797516096,0.00985619501905954,0.0,0.0,0.0,0.0,38.170856872683125,0.031844961230839325,0.06732004695908204,38.17092952084268,0.004078583484578871,0.0047836690057911045,0.05503102099420889,0.055388912284524104,9.170699240838449,0.03998473534453417,0.1034156767361889,0.27792278505443474,0.286551796699685,0.2788592683375377,0.33604942787506864,4.4398637409406,0.00035248917497645075,0.0004853215539937034,1.1128839229528428e-07,0.0016736326056564083,7.615402339481301e-06,0.00016083197983750945,2.580893138566086e-08,0.0007808516126458801,0.00016309203055502326,0.39277393058470816,0.9069594077414157,"[0.5401121648702223, 0.1296979971052917]",6.776134750434607,0.0010739786495950463,0.0004199906497293377,True,"[0.7763197805407432, -0.6303392724090514]",1.1456377696855773,0.38816502455732377,False,False,severe_shrinkage,False,False,False
21,2344.0345105351507,2344.0345105351507,10.092963153083929,7.698582529983537e-05,0.011619731456042202,0.009942408553677418,0.0,0.0,0.0,0.0,37.85065371108263,0.03650153355970293,0.11346169125523131,37.85084136810736,0.004061988726144487,0.004854039574503012,0.0552408022531896,0.055602227349074454,9.17081709819075,0.0394256373167341,0.10270193730882285,0.2759407390214456,0.28453602526846966,0.27491079412924346,0.3408772719915806,4.459239521191345,0.0004084268467632687,0.0005617045094536099,1.486994667835339e-07,0.0019314772570230149,7.908770327869299e-06,0.00018877923729745464,3.55750517865097e-08,0.0009142383700138403,0.00019147230084791555,0.3909098566408787,0.9026550502766395,"[0.5375127126969295, 0.1292327966391381]",6.790567513348136,0.0012606004760318116,0.000493074834893031,True,"[0.7753809994678191, -0.6314937099166434]",1.147125733485645,0.38813730194486296,False,False,severe_shrinkage,False,False,False
22,2343.8929649549414,2343.8929649549414,9.951417572874107,8.424637698311772e-05,0.011956080643564685,0.010031720102310142,0.0,0.0,0.0,0.0,37.531491117695865,0.041864175249610315,0.08740010443586324,37.531616230920676,0.004044678743907314,0.004924111301833243,0.05587002933291568,0.056232254764637675,9.170942234249997,0.03887272489403948,0.10198944538766838,0.27396684025385437,0.2825281797791008,0.2709805289287738,0.3457756591138926,4.47922316977177,0.0004702434168446428,0.0006494836187671981,2.0070009996121064e-07,0.0022285170819151615,1.0183081730559045e-05,0.00022190924964615721,4.9140019924989285e-08,0.0010701551564264605,0.00022457562636290403,0.38906106822017367,0.8983859888127443,"[0.5349198305798866, 0.12883246664420728]",6.805074372360839,0.0014818308927640725,0.0005783217175514159,True,"[0.7744555672091179, -0.6326283066847415]",1.1485898834351347,0.3881053110678291,False,False,severe_shrinkage,False,False,False
23,2343.753182258413,2343.753182258413,9.811634876346034,9.179936846183258e-05,0.01230214460336181,0.010127554188368701,0.0,0.0,0.0,0.0,37.21381192396799,0.04738879493651904,0.09062488231253336,37.213952443668774,0.004026669626862138,0.004993749194603392,0.05712899023162379,0.057488025920077145,9.171074701052042,0.038326698735726694,0.1012826488473617,0.2720047654478267,0.2805303806724931,0.26706909514543026,0.3507441318591347,4.500567561623467,0.0005329213574544261,0.000739458121716794,2.627931405418607e-07,0.002557425991644824,1.4716294199541469e-05,0.0002566333218438292,6.564409256563096e-08,0.0012459266427086058,0.0002593605969477433,0.3872288915185277,0.8941552856860661,"[0.5323357988755595, 0.12849523761157589]",6.820690706719994,0.001713705873131622,0.0006678991318924169,True,"[0.7735431885784683, -0.6337435880573912]",1.1500308163499828,0.3880719654223649,False,False,severe_shrinkage,False,False,False
24,2343.6147713084442,2343.6147713084442,9.673223926377432,9.963904790468288e-05,0.012658218606537187,0.010230459681608729,0.0,0.0,0.0,0.0,36.89672713152002,0.05416333913817326,0.10768969631614678,36.89692404192855,0.004007982413384894,0.005064619180401437,0.05842937932081831,0.05878525885189724,9.17121043826225,0.03778603096241184,0.10057809467787557,0.27004771239606656,0.2785381782995308,0.2631770926309986,0.35578390360634904,4.523374775896582,0.0006126666274014824,0.0008524778581246846,3.513581022613431e-07,0.002940366018795902,1.7126290869734763e-05,0.000300376558574624,8.993276710217975e-08,0.0014532737495044446,0.0003032979001015797,0.3854098897087678,0.8899550048741384,"[0.5297549240853955, 0.128223580428586]",6.837371374097906,0.002005807620312246,0.0007810454115489754,True,"[0.772643490609653, -0.6348401660406586]",1.1514492450742415,0.3880293555212601,False,False,severe_shrinkage,False,False,False
25,2343.477884581582,2343.477884581582,9.536337199515401,0.00010775948271316897,0.013024470196953498,0.010339697757155937,0.0,0.0,0.0,0.0,36.580604034536314,0.06170162530900463,0.1266232662373418,36.58087522290374,0.003988628219463266,0.0051348329807698765,0.059669535089799594,0.06002273804689625,9.17134821664077,0.037251317185607036,0.09987687619449337,0.26809837386876706,0.2765536340336694,0.25930510724949773,0.36089430858567856,4.547460336749718,0.0007042995052396245,0.0009793866365400707,4.63160390752493e-07,0.00337390054167936,1.6372536129341035e-05,0.0003503418035574516,1.224713193805814e-07,0.0016917297390508011,0.0003534550630321821,0.3836053256972438,0.8857880625704908,"[0.5271793654304013, 0.1280156571321509]",6.855175535877832,0.002339457721415011,0.0009102089235618874,True,"[0.7717564266535252, -0.6359182478267014]",1.1528453622313077,0.3879802064459916,False,False,severe_shrinkage,False,False,False
26,2343.3421730770156,2343.3421730770156,9.400625694948758,0.00011615457690285554,0.013401104234052056,0.01045387091447779,0.0,0.0,0.0,0.0,36.264899170756244,0.07091808070853829,0.16290763118958393,36.26533441367374,0.003968623248647681,0.005204891432398835,0.06042413959824454,0.06077760699057597,9.171496263740465,0.036721194120893585,0.09917710229563345,0.26615291299483407,0.274571117462112,0.255453706508964,0.3660751867315245,4.572498423067586,0.0008136309765176354,0.0011350897394949058,6.264333507575721e-07,0.0039042222811507127,2.048022951845261e-05,0.00041201072551270214,1.6933339813637467e-07,0.001986006518082167,0.0004155281883426352,0.38181365806317674,0.8816508994602918,"[0.5246063206516441, 0.12787316880218993]",6.873892417428594,0.0027512608067864425,0.0010700581334904642,True,"[0.7708819804564807, -0.636977999782955]",1.1542193093399222,0.3879200470449997,False,False,severe_shrinkage,False,False,False
27,2343.2076491399985,2343.2076491399985,9.266101757931665,0.00012481806562139526,0.01378824666560443,0.010574333933645456,0.0,0.0,0.0,0.0,35.94951540410743,0.08169939374028108,0.15682855834380238,35.94995031676409,0.003947977578445432,0.0052737096200701225,0.062115574075192664,0.062463934256557004,9.171650212927345,0.036195709991920566,0.09847892526265642,0.2642107301018335,0.27259144147239567,0.25162344477145476,0.37132528415938,4.598768081485615,0.00094792078738108,0.001320822740623943,8.460188930001766e-07,0.004521135795504484,2.505030145947007e-05,0.00048572496635886564,2.3530122534111085e-07,0.0023331000492023213,0.0004904548794863565,0.38003379276173654,0.8775409892703497,"[0.5220343755365238, 0.1277946714066468]",6.893556638181362,0.003243498239415641,0.0012630075350549034,True,"[0.7700200510725921, -0.6380196869581397]",1.15557135767938,0.3878475585453483,False,False,severe_shrinkage,False,False,False
28,2343.0742725889836,2343.0742725889836,9.132725206916803,0.00013374352110280796,0.014186031586807422,0.01070304798240367,0.0,0.0,0.0,0.0,35.63450963712382,0.0940512137742672,0.17436537228502724,35.63506034781103,0.003926701331352819,0.005341445569787631,0.06388200496413479,0.06422507751928677,9.171809045704059,0.03567470783951876,0.09778116005452209,0.2622714573245011,0.27061389907236166,0.24781486326672156,0.3766434864272502,4.626672234425875,0.0010993567265048616,0.0015339880473274237,1.1445341172319178e-06,0.0052505085695694065,2.9088209848362323e-05,0.0005726372381351733,3.270672825468969e-07,0.0027486340642114,0.0005777666062831305,0.3782667244964641,0.8734606288835891,"[0.5194646241898955, 0.12778080426190164]",6.914680953546004,0.0038238674195367906,0.0014878505806750627,True,"[0.7691701653936077, -0.6390440177862322]",1.1569023571437898,0.3877628083585864,False,False,severe_shrinkage,False,False,False
29,2342.9421818664746,2342.9421818664746,9.000634484407783,0.00014292436013654965,0.014594624475820323,0.010840568852940664,0.0,0.0,0.0,0.0,35.320131157330394,0.10752322315460348,0.5628408869937253,35.3247790662392,0.003904805324627839,0.0054085058682146895,0.0655881595146587,0.06592652052755453,9.171974918498455,0.0351587284547179,0.09708461233871597,0.26033771338374895,0.26864042042865144,0.24402848931189425,0.38202911506612064,4.656300860756456,0.0012653363882980532,0.0017704950157274306,1.533576425164514e-06,0.006044353830369428,3.488113479283131e-05,0.0006702351875241214,4.4799851303105847e-07,0.003209841817779413,0.0006763806440873276,0.3765130131394363,0.8694111111079272,"[0.516898040354108, 0.12783001996697624]",6.937176418490665,0.004475591746961518,0.0017417990640489645,True,"[0.7683323369404378, -0.6400511073435038]",1.158212390020762,0.3876668308621902,False,False,severe_shrinkage,False,False,False
